Time,Time.1,Events,Report 1,source_file_id
200404,1201-1800,Airspace Violation All Types; Deviation - Track / Heading All Types; Deviation / Discrepancy - Procedural Other / Unknown; Deviation / Discrepancy - Procedural Published Material / Policy; Other PLT Discomfort,APCHING SMO; CONTACT WITH TWR; ON THIRD AVIATION ORIENTATION PROGRAM FLT OF THE DAY; APPROX 3 MI FROM SMO; BOTH OF MY EARS SUDDENLY BLOCKED COMPLETELY. I BECAME SPATIALLY DISORIENTED AND LOST SITUATIONAL AWARENESS; OVERFLEW SMO; HDG S FOR LAX. I WAS ABLE FINALLY TO UNBLOCK MY EARS AND REALIZED THAT I WAS EXTREMELY CLOSE TO LAX AND POSSIBLY INTRUDED INTO LAX AIRSPACE. I MADE A HARD L TURN AND HEADED BACK TO SMO ON THE S DOWNWIND (I WAS APCHING FROM THE N ORIGINALLY). I RPTED DIZZINESS AND LOSS OF SITUATIONAL AWARENESS TO SMO TWR. THEY INSERTED ME INTO THE PATTERN AND I LANDED WITHOUT FURTHER INCIDENT. BECAUSE OF THE EAR PROB; I MADE NO FURTHER FLTS AND RETURNED THE PLANE TO THE RENTAL FBO.,2
200404,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,PVT PLT FROM LAFAYETTE; IN; FLYING TO WASHINGTON; DC; FOR BUSINESS. I CALLED TERRA HAUTE FSS FOR ADVISORIES AND ADDITIONAL INFO 5 DAYS PRIOR TO FLT. I WAS INFORMED TO STAY OUT OF THE 'NO FLY ZONE' AROUND WASHINGTON; DC. I REPEATEDLY REQUESTED INFO ABOUT SPECIAL PROCS FLYING INTO AND OUT OF W00. THE ADIZ ADVISORY WAS NOT GIVEN FROM TERRA HAUTE FSS. I FILED A VFR FLT PLAN LAF DIRECT W00 THE DAY OF THE FLT AND ALSO RECEIVED NO ADIZ ADVISORY; AGAIN TOLD TO STAY OUT OF THE 'NO FLY ZONE.' FLT TO W00 WAS WITHOUT INCIDENT. LEAVING W00 ON APR/MON/04; I CHKED WX; AND ASKED LCL INSTRUCTOR FOR DEP PROC. I WAS INFORMED TO CONTACT POTOMAC APCH ON 119.3. I TOOK OFF RWY 18; SQUAWKING 1200; CONTACTED POTOMAC APCH ON 119.3. POTOMAC APCH ADVISED US TO RETURN TO DEP ARPT AND CALL FSS. I FULLY COMPLIED WITH THE REQUEST. USING A LCL PHONE; I CALLED POTOMAC FSS AND LEARNED PROPER ADIZ PROCS. POSSIBLE ACTIONS THAT COULD HAVE AVOIDED VARIANCE TO ADIZ PROC: 1) PLT CALL IN FLT PLAN FROM LCL PHONE. MY CELL PHONE SENT ME TO TERRA HAUTE. 2) TERRA HAUTE FSS SHOULD UNDERSTAND ADIZ BETTER. 3) W00 HAVE INFO SITES FOR TRANSIENT PLTS.,2
200404,1201-1800,Aircraft Equipment Problem Less Severe; Airspace Violation All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS INTENDING TO FLY TO PENN VALLEY (SEG). I PASSED READING ARPT (RDG). MY VOR HAD GONE BLANK (THE NEEDLE WENT FAR TO THE R). I WAS IN VIEW OF THE RIVER AND WHAT I BELIEVED TO BE MY DEST (SEG). ON THE SECTIONAL AERO CHART; I ALSO NOTED A BRIDGE AND STACKS. WHEN I COMPARED THE CHART TO THE GND; IT APPEARED THAT I WAS TRAVELING TO MY INTENDED DEST AND I WAS NOT TOO CONCERNED AS I BELIEVED THAT I HAD THE APPROPRIATE ARPT IN SIGHT. I TUNED INTO THE PENN VALLEY UNICOM AND ATTEMPTED TO MAKE INITIAL CONTACT TO DETERMINE WHICH RWY WAS ACTIVE. NO ANSWER WAS RECEIVED. WHEN I WAS APPROX 4 MI OUT; I CALLED AGAIN; WITH NO RESPONSE AND THUS I ASSUMED THAT NO ONE WAS AVAILABLE BY THE RADIO. I HEADED UPWIND FOR RWY 26 AND SAW A CESSNA TAKING OFF AND ATTEMPTED TO CONTACT AIR TFC. I RECEIVED NO ANSWER AND KEPT THE CESSNA IN SIGHT WHILE I DID THE UPWIND AND TURNED TO THE DOWNWIND. I ATTEMPTED AGAIN TO CONTACT THE UNICOM ON MY DOWNWIND LEG AND AGAIN RECEIVED NO RESPONSE. I WATCHED THE CESSNA MAKE AN APCH TO RWY 30; ABORT THE LNDG; AND CONTINUE STRAIGHT. AS I TURNED FOR MY FINAL ON RWY 26; THE CTL TWR GAVE ME THE GREEN LIGHT TO LAND. I LANDED AND TAXIED TO THE CTL TWR; WHERE I LEARNED THAT I HAD LANDED AT HARRISBURG (CXY) ARPT. I WAS GREETED BY A FLT INSTRUCTOR WHO ADVISED THAT I HAD JUST VIOLATED THEIR AIRSPACE; BUT THEY HAD VISUAL AND GAVE ME PERMISSION TO LAND. ATC THEN ADVISED ME THAT THEY HAD NO RADIO CONTACT AND INQUIRED AS TO WHETHER MY RADIO WAS OPERATIONAL. I ADVISED THAT I DIDN'T KNOW THAT MY RADIO WAS NOT OPERATIONAL AND THE FLT INSTRUCTOR CHKED THE VOR AND RADIO AND CONFIRMED THAT THEY WERE NOT WORKING. I HAVE LEARNED THAT RATHER THAN RELY UPON DEAD RECKONING; IN THE FUTURE; I SHOULD UTILIZE BACK-UP NAVAIDS; SUCH AS GPS AND THE ALTERNATE VOR. IF I HAD KNOWN I WAS LOST; WHICH I DIDN'T BELIEVE AT THE TIME; I WOULD HAVE DONE A 360 DEG TURN AND ATTEMPTED AN ALTERNATIVE MEANS OF COM. IF I HAD KNOWN THAT MY COM RADIO WAS OUT; I WOULD HAVE IMMEDIATELY TUNED MY XPONDER TO 7700; WHICH WOULD HAVE ALERTED THE TWR THAT THERE WAS AN EMER. I HAD MY INSTRUCTOR FLY TO CXY WITH ANOTHER PLANE AND SIGN OFF IN MY LOGBOOK PERMITTING THE DEP FROM CXY. WE CHKED THE RADIOS AND VOR AND THEY APPEARED TO BE FUNCTIONING AT THAT TIME. I FLEW THE INSTRUCTOR'S PLANE BACK AND HE FLEW MY PLANE BACK. I TRAVELED AHEAD OF HIM AND NAV'ED DIRECTLY BACK WITHOUT DIFFICULTY.,2
202101,,Aircraft Equipment Problem Less Severe; Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct; Flight Deck / Cabin / Aircraft Event Illness / Injury,Problem with slide bustle and slide; no action or inspection by maintenance.  Possible contact with COVID-19 passenger in which no actions were taken by company to protect passenger and crew from possible virus contact.Suggestion - New overhaul of employee management actions.Ill passenger sat on the slide bustle in front galley for more than 5 minutes. I asked if a mechanic could look at the slide and bustle to make sure that they were intact but was ignored.  It was more important to get the flight out.,3
200404,0601-1200,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural FAR,ADIZ FLT PLANS FILED ON 13.5 RADIAL DME BAL VOR; EXPECTING SE TO ESN AS FILED. TOLD BY POTOMAC APCH TO FLY NE; THEN TOLD TURN TO N (360 DEG HDG); AS I WAS IN ABERDEEN SPACE. I BELIEVED POTOMAC APCH WAS VECTORING ME AROUND MARTIN STATE AND WOULD SEND ME SE TO EASTON AS FILED. PCT APCH THEN SENT ME N AROUND ABERDEEN AND TOLD ME TO CALL ABERDEEN WHEN I LANDED (WHICH I DID). UPON RETURN TO LEESBURG (JYO); I WENT BACK TO FSS AND RPTED THIS MATTER TO SUPVR WHO SAID TO FILE NASA RPT. SUPVR WAS DISAPPOINTED THAT TRACON DID NOT READ THE DETAILED COMMENTS IN MY ADIZ FLT PLAN AND SAID THEY SHOULD HAVE VECTORED ME TO THE SE. I SHOULD HAVE QUESTIONED THE TRACON RATHER THAN THINK THEY WERE GUIDING ME. MY DISCUSSION WITH THE SUPVR OF TRACON POSES THE QUESTION AND NEED FOR CLARIFICATION OF; WHO IS IN CTL? IS IT TRACON GIVING DIRECTIVES (GENERAL VECTORS SUCH AS FLY NE WHICH IS SOMEWHERE BTWN 0-90 DEGS) OR THE PLT WITH OWN NAV? HERE THE PLT; BASED ON AN EXTENSIVE BRIEFING FROM FSS; WAS THINKING THE TRACON WAS JUST VECTORING ME AROUND MARTIN STATE AND BACK TO SE AS MY ADIZ FLT PLAN SPECIFIED. THE QUESTION IS WHETHER THE TRACON IS AWARE OF COMMENTS. THE PLT THINKS THE TRACON IS AWARE AND TRUSTS VECTORING THAT CONTRIBUTES TO A PROB. BOTTOM LINE IS PLT SHOULD QUESTION THE TRACON AND NEVER ASSUME.,2
200401,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy; Deviation / Discrepancy - Procedural Clearance; Deviation / Discrepancy - Procedural FAR,CALLED FSS ON LANDLINE WITH ELKINS FSS TO REQUEST A VFR ADIZ CLRNC FROM FDK TO GAI. WE CALLED ON THE GND FOR CLRNC DELIVERY; PICKED UP OUR CODE; DEPARTED FDK; CLBED TO 2500 FT MSL; CONTACTED APCH CTL AND WERE TOLD TO PROCEED ON COURSE TO GAI; 'RPT ARPT IN SIGHT.' PROCEEDING TOWARDS GAI; RPTED GAI IN SIGHT; AND FREQ CHANGE TO CTAF APPROVED; WE WERE TOLD TO REMAIN ON THE SQUAWK CODE UNTIL ON THE GND. AT THIS POINT WE REALIZED THE XPONDER WAS ON 'STANDBY' AND IMMEDIATELY TURNED IT TO 'ALT.' WE LANDED AND WERE TOLD BY CTAF TO CONTACT THE TRACON. THEY INFORMED US THAT WE WERE 2 MI INSIDE THE ADIZ BEFORE WE ACTIVATED THE BEACON. CONTRIBUTING FACTORS INCLUDED MY NERVOUSNESS IN SUCCESSFULLY COMPLETING MY INST CHK RIDE (AN FAA EXAMINER WAS MY R SEAT COPLT) AND OVERREACTING TO FOLLOWING THE DEP INSTRUCTIONS GIVEN BY THE EXAMINER. CORRECTIVE ACTIONS INCLUDE BETTER CRM. I SHOULD HAVE ENGAGED MY EXAMINER IN THE CHKLIST PROCESS AND ASKED HIM TO VERIFY THAT THE BEACON WAS ON 'ALT.' I HAVE MODIFIED MY CHKLIST TO INCLUDE 'CHK XPONDER SQUAWKING ALT' TWICE SO THAT I HAVE 2 OPPORTUNITIES TO CONFIRM THAT IT IS XMITTING THE CODE.,2
200402,0601-1200,Airspace Violation All Types; Other MOA RESTRICTIONS AND OBLIGATIONS,I OBSERVED AN XXXX SQUAWK MANEUVERING AEROBATIC ALLY AT AND BELOW 13000 FT JUST N OF V198/241 DEG RADIAL. LOCAL T34 TRAINERS SQUAWK XXXX DURING THEIR AEROBATIC TRAINING; BUT ARE NOT REQUIRED TO RECEIVE TA'S AND CTL INSTRUCTIONS FROM ATC. THIS AREA IS ALSO AN ARR CORRIDOR WHERE ZJX FEEDS COMMERCIAL AIRLINE TFC TO PENSACOLA TRACON DSNDING TO 11000 FT. ON 2 OCCASIONS THAT I AM AWARE OF IN 2003; COMMERCIAL AIRLINERS CARRYING PAX HAVE BEEN INVOLVED IN NMAC'S WITH T34'S CONDUCTING AEROBATIC TRAINING IN PENSACOLA TRACON'S AIRSPACE. THE FIRST NMAC INVOLVED AN MD80 IN FEB/03. THE SECOND INVOLVED A COMMUTER CL600 IN SEP/03. THE NAVY AND THE FAA ARE WELL AWARE OF THIS POTENTIALLY LETHAL MIX OF MIL AEROBATIC TRAINING AND COMMERCIAL/CIVIL TFC. THE NAVY CLAIMS THEY ARE PERFECTLY LEGAL PERFORMING SUCH MANEUVERS IN SAID AIRSPACE; AS THEY ARE APPLYING VFR AND SEE-AND-AVOID SEPARATION FROM OTHER TFC. THE PARTICULAR MANEUVER I WITNESSED TODAY IS KNOWN LOCALLY AS OCF; OR OUT-OF-CTL FLT. I LEAVE IT TO THE NAVY TO EXPLAIN HOW ONE APPLIES SEE-AND-AVOID WHILE HURTLING OUT-OF-CTL FROM 13000 FT.,2
202403,0601-1200,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,On climb out from ZZZZ; we noticed the left duct pressure indicator was reading zero. The #1 bleed switch was on; the left pack switch was in auto; and the isolation valve was in auto. There were no recall lights or pneumatic panel lights illuminated. In an abundance of caution; we leveled off at 180 to troubleshoot the issue. There were no non-normal Flight Manual (FM) procedures pertaining to the issue. FM directs to contact maintenance in the event of a pressure differential of more than 8 psi. We spent 20 minutes attempting to contact Dispatch via ACARS (through Dispatch) and VHF/HF; to no avail. During this time; we elected to slow to long-range cruise due to our higher fuel burn. This decision kept us well within the range of reserve + buffer fuel. We also elected to climb to FL240; further increasing our endurance. At no point did we feel the flight was unsafe. We were finally able to reach maintenance via radio approx. 200 miles south of ZZZ. They informed us the same issue on the same airplane had presented itself to multiple previous crews and that they would investigate it further upon arrival. Our Dispatcher joined the conversation and concurred with our decision to continue to ZZZ as planned.,1
202406,1801-2400,Aircraft Equipment Problem Critical; Inflight Event / Encounter Fuel Issue,Prior to push we had a gate fuel of 23.5 and balanced. Takeoff we had approximately 23.0 and balanced fuel. Shortly after departure FO noticed a 1000 pound split between left and right tanks at about 8000 feet. Left tank was the low tank. Ran the fuel imbalance checklist and determined we had a suspected fuel leak; greater than 500 pounds split over 30 minutes. Had to use ACARS to communicate with Dispatch. Decision was made to [request assistance] and divert to ZZZ. Per fuel leak checklist; it was decided to shut down engine one. Coordination was made with ZZZ center for direct navigation and pilots discretion on the descent for the engine out. The engine out checklist was followed; and an uneventful single engine approach [to ZZZ] was accomplished. Landed and taxied clear of runway to have visual inspection by crash fire rescue. It was determined there was no active leak at that time so an uneventful taxi to the gate and park was completed.,1
200403,1801-2400,Airspace Violation All Types; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural Published Material / Policy; Other UNCOORD DEP PROC,SLC LNDG S RWY 16R; RWY 16L; RWY 17. SLC TWR COORD WITH DEP SECTOR FOR AN OPPOSITE DIRECTION DEP. NO COORD WITH THE SECTOR THAT HAD TFC AND AIRSPACE. THE DEPARTING TFC WAS AN ACR FLT. VISUAL SEPARATION WAS APPLIED AS DEP TURNED W THROUGH ARR PATH. RESOLUTION: SLC TWR SHOULD HAVE EFFECTED COORD WITH TWR AND OBTAINED A DEP RELEASE FROM FINAL; TO ENSURE SEPARATION WITH ARRIVING TFC. HAD THE DEP SECTOR NOT VERBALIZED A PENDING OPPOSITE DIRECTION DEP RELEASE; HAD HE NOT LEFT HIS CTL POS TO LOOK AT ACFT SIT DISPLAY; HAD HE NOT GIVEN INDICATION THAT THE DEP WAS ROLLING; WE MAY NOT HAVE BEEN ABLE TO APPLY VISUAL SEPARATION IN A TIMELY MANNER. FACTORS AFFECTING QUALITY OF PERFORMANCE; PERCEPTION; JUDGEMENTS: PERSONALLY; AS THE FINAL SECTOR; ANXIETY FROM RECENT EVENT WITH ACFT ON FEB/SAT/04. ALSO; CONTINUED QUESTIONABLE APPLICATIONS OF WAKE TURB SEPARATION AND STANDARD SEPARATION APPLICATIONS BTWN SUCCESSIVE DEPS OFF SLC. THERE SEEMS TO BE A LACK OF KNOWLEDGE OF ACFT PERFORMANCE; WX CONDITIONS THAT MAY ALTER APPLICATION OF SOME PROCS AND DIRECTIVES. LACK OF ACCOUNTABILITY FOR SUCH FAILURES. SUPPLEMENTAL INFO FROM ACN 610827: ARPT WAS ON A S FLOW. AUTOMATIC RELEASES WERE GIVEN TO THE TWR FOR RWY 16L; RWY 16R AND RWY 17 DEPS. I WAS WORKING THE DEP SECTOR. LCL CTLR CALLED AND STATED 'ACFT IS LOOKING FOR A RWY 34R DEP; CAN YOU APPROVE IT?' I STATED 'I CAN APPROVE IT.' I EMPHASIZED THE WORD 'I' IN ORDER TO CLUE THE LCL CTLR THAT HE WOULD NEED TO GET APPROVAL FROM BOTH ARR CTLRS. I WENT OVER TO THE 2 ARR CTLRS AND LET THEM KNOW WHAT LCL CTLR HAD REQUESTED APPROVAL (APREQ) WITH ME. I ASSUMED THAT LCL DID NOT HAVE AUTOMATIC RELEASES FOR AN OPPOSITE DIRECTION DEP. LCL CTLR LAUNCHED THE HVY ACR FLT WITH A CRJ; FLT X; ON ABOUT A 7 MI FINAL FOR RWY 17. THE ACFT Y MADE A L TURN OFF THE DEP END OF THE RWY ACROSS THE FINAL OF RWY 16R. LCL CTLR XFERRED COMS TO ME AND I STOPPED THE ACFT X AT 8000 FT (HE WAS ORIGINALLY CLBING TO 10000 FT). THERE WAS ANOTHER ACFT AT 11000 FT ABEAM THE ARPT AND THE FINAL CTLR HAD CTL FOR DSCNT. I THEN CALLED THE FINAL CTLR AND LET HIM KNOW ABOUT THE ACFT X AND HIS ALT. AS FAR AS I KNOW; SEPARATION WAS NEVER LOST.,2
202402,1201-1800,Aircraft Equipment Problem Critical; Deviation / Discrepancy - Procedural Published Material / Policy; Inflight Event / Encounter Fuel Issue,Event started at the runup area just short of Runway XX. After doing appropriate takeoff checklist and briefings; Student pilot (pilot flying) proceeded to ask for a takeoff clearance for a West departure. After takeoff; all systems/gauges read normal tell about 650 ft. at which an abnormally high fuel pressure was seen during the climb out. After noting the reading; I (the instructor) began getting ready to ask ZZZ to rejoin the pattern to land. Shortly after; the engine quit and I immediately took control of the aircraft and pitched for best glide. I proceeded to make a turn towards Runway YY and [requested priority handling] over frequency. Tower gave me a clearance to land on YY; but after looking at my ground track and altitude I opted to land on Runway ZZ. ZZZ removed the aircraft on the runway and gave me room to land. Thankfully; I landed the plane on Runway ZZ and departed the runway by exiting off to Runway YY short of taxiway 1. After coming to a stop; I began diagnosing the issue and was able to successfully restart the engine. I advised Tower and was able to taxi back to repair station without further issue. After securing the plane; I talked to the FBO manager to try and figure out why the engine died. FBO Manager; assisted by another A&P IA pulled out the seats and inspected the fuel tank and lines. It was concluded that the aircraft did not have sufficient fuel to takeoff for the flight. As acting PIC I regret to say it was pilot error that caused the engine failure. The Remos GX aircraft only has 1 way to check the actual fuel level of the aircraft. There is a transparent fuel line between the pilot and co-pilot seats where you can measure the fuel as seen in the tank. Sometimes; after fueling the plane; the fuel level is so high up the line you can't see the level. When this happens; you can see the blue tint from the 100LL in the line; this tells you that the tank is full. From a glance; I thought I saw the blue tint; which would have indicated full tanks. However; due to the insufficient lighting in the cockpit at the time; I wasn't able to make a thorough examination and was under the impression that the aircraft had sufficient fuel. As a result; I took off and the lack of fuel caused the engine to stop. After discussing the issue; they fueled the plane ran checks on the aircraft followed by a test flight. No issues were reported and the appropriate logs were made to allow the aircraft to return to service. As an instructor; I am extremely distressed my lack of tentativeness and complacency caused me to put both myself and my student into an emergency that could have been easily avoided. Moving forward; every time I fly the Remos GX; I will fill up the fuel tanks and bring a handheld flash light so I can better examine the fuel indicated in that line.,1
